"Id","Last"
60119,0
60120,0
60122,30267
60123,8
60124,3
60125,0
60126,-22
60127,298
60128,23227
60129,0
60130,24259854336
60131,7350
60135,25593109080440833
60136,0
60137,299
60138,0
60139,29378
60140,0
60142,0
60143,0
60144,-2
60146,0
60147,141
60149,0
60150,1
60153,0
60154,1
60155,966
60157,3
60160,0
60162,0
60163,0
60164,163
60165,0
60166,5907
60168,1
60169,3
60170,0
60171,252596170
60173,534
60175,0
60176,9
60177,265
60178,0
60179,0
60189,268435455
60191,367895385
60193,137
60194,0
60195,7
60196,0
60197,0
60198,1
60199,0
60200,0
60202,0
60204,0
60205,0
60207,0
60209,0
60211,437
60214,0
60218,0
60221,29
60222,0
60223,0
60224,2
60225,4
60226,0
60227,7
60230,205236901143
60232,0
60234,0
60235,29
60236,0
60237,0
60245,0
60246,0
60248,5405
60249,0
60251,5428361443
60252,0
60258,8
60259,0
60260,0
60261,0
60262,95
60263,0
60264,1260
60266,0
60267,0
60270,1
60273,1144
60282,0
60284,0
60286,278256
60287,5
60289,0
60290,0
60291,0
60293,182
60296,0
60297,0
60299,2173
60300,0
60301,16
60303,0
60304,1
60305,15
60308,0
60312,0
60315,0
60321,0
60323,159
60325,56
60327,1173
60332,417
60334,1
60335,0
60337,0
60339,2879
60342,572204589843750
60343,0
60344,0
60351,0
60352,6132
60354,6083
60355,0
60362,53104
60363,0
60364,0
60365,2152
60368,0
60370,2
60371,19599665578316398592
60375,0
60378,825392
60381,0
60384,60
60386,0
60387,3235
60389,0
60390,0
60391,0
60392,11481792822005
60393,1535
60394,2
60397,4465035
60399,0
60400,13399
60401,0
60406,0
60408,0
60414,0
60415,17592181850112
60417,2270
60419,0
60421,0
60423,0
60424,0
60425,0
60426,1742801500440
60429,244
60430,0
60435,0
60436,1
60439,0
60444,23689428991
60445,289395555026001400417
60446,0
60448,0
60449,657
60450,244
60452,4591
60453,0
60456,0
60467,0
60469,0
60475,0
60476,134247090
60478,78
60479,262
60480,257
60482,2531
60483,8411
60484,0
60488,12
60489,487
60490,0
60493,337
60494,0
60497,54829
60498,0
60500,2701
60501,0
60506,57
60509,1590
60512,0
60514,0
60515,-125
60517,298
60519,365
60523,9480
60524,-1
60525,0
60526,0
60528,0
60530,2844
60533,0
60534,0
60535,2462451425280000
60536,0
60538,0
60539,0
60546,300
60548,1007
60549,0
60550,0
60551,8
60553,340
60555,0
60558,5525
60559,0
60560,0
60562,399999999999999980
60563,0
60565,0
60566,470
60567,1045
60569,14273
60570,0
60575,0
60576,0
60577,0
60580,16245
60581,0
60585,3428663026172389201
60590,2673
60593,6274708327065504088149055143160000
60597,2117
60599,0
60600,0
60604,753145430616
60606,0
60610,0
60612,247
60615,0
60616,0
60617,0
60618,230
60619,0
60623,0
60625,0
60626,0
60627,481
60629,0
60631,0
60632,0
60633,0
60634,0
60636,50
60637,0
60639,0
60646,2
60648,114
60650,1
60651,0
60654,1
60657,0
60658,0
60659,0
60660,1661
60661,951
60664,3072
60665,0
60666,0
60669,0
60671,8
60672,2
60673,0
60674,52205852194
60676,324
60678,0
60679,6012
60680,0
60681,0
60684,0
60685,0
60686,83399991856694
60689,0
60693,0
60695,1
60696,369
60698,0
60701,0
60702,0
60705,581
60707,2
60709,26
60712,0
60720,0
60722,2183
60726,113
60727,1433
60730,0
60731,1492993
60733,0
60734,3
60735,6
60736,0
60744,731
60745,0
60749,393
60750,807
60751,0
60752,0
60753,98
60754,17416274304961
60755,0
60757,2178
60758,0
60759,0
60761,0
60764,0
60769,0
60770,0
60771,-48
60772,0
60774,0
60778,0
60779,0
60780,5111
60783,13860
60786,332160
60787,13795
60788,0
60789,1227133502
60790,129
60793,0
60795,8
60796,0
60797,0
60799,0
60800,107234108018545278
60803,0
60804,0
60806,27
60807,0
60810,8
60811,0
60812,653
60813,0
60817,263
60821,2270
60823,1811
60824,-11352520
60827,-41254
60829,9660
60830,0
60832,0
60834,0
60835,529
60836,62
60837,0
60839,142731723758708496093750
60840,0
60842,1462463376025192
60843,684
60846,0
60849,0
60850,0
60851,0
60853,0
60855,0
60858,17
60859,0
60864,0
60865,0
60868,8
60869,0
60871,412
60875,0
60876,895014631192902120
60878,0
60882,16
60883,0
60885,0
60886,22
60887,0
60888,55
60889,5
60891,144
60892,0
60893,0
60895,11
60896,0
60897,0
60899,0
60900,0
60901,0
60902,0
60903,0
60904,0
60909,8589082624
60910,0
60911,1963918036281
60912,0
60913,0
60916,480
60918,164
60920,2
60923,0
60925,0
60926,0
60927,53008
60932,16780
60934,0
60937,0
60938,0
60940,0
60945,0
60949,116
60950,0
60952,0
60956,7
60960,0
60964,0
60968,0
60971,21
60972,0
60974,0
60975,696
60976,1819536774089
60980,10
60982,0
60985,0
60987,191176
60988,0
60989,5
60990,179
60991,0
60993,0
60994,8
60996,0
60997,0
60998,0
60999,0
61000,0
61003,0
61005,0
61006,0
61007,42
61008,9
61009,0
61011,229
61016,0
61017,19
61018,0
61019,877
61020,0
61021,0
61023,404
61024,107
61026,5306
61028,0
61029,0
61032,0
61033,0
61037,0
61038,0
61040,0
61042,0
61046,735
61047,22
61050,212
61052,0
61053,2251780166596096
61054,259
61055,213
61057,0
61058,4707158941350
61060,0
61062,3918
61063,0
61064,175
61068,1776
61069,0
61076,183
61077,13509058
61078,3203034997
61079,0
61085,0
61088,0
61090,0
61093,1307
61097,1965528727658496000
61100,0
61101,12
61103,0
61104,0
61106,0
61110,1
61115,25002110044521
61120,71437189176090
61121,0
61126,-22
61127,61755277180649221165986
61128,0
61130,7145
61133,509
61134,0
61136,0
61137,0
61138,64
61139,260
61141,0
61143,1
61145,10023
61146,0
61148,8
61150,0
61151,148
61152,9
61153,0
61154,0
61155,0
61156,2898008866949614950141
61157,4925
61158,0
61160,0
61161,0
61163,0
61164,0
61165,0
61167,0
61168,0
61169,109090909
61170,0
61172,0
61176,20980872
61177,329
61178,0
61180,0
61184,0
61186,0
61188,20
61189,0
61190,0
61191,22
61192,800472431850
61193,0
61195,0
61197,0
61199,0
61202,4
61203,7
61206,0
61207,0
61208,0
61209,0
61210,0
61212,0
61213,-1
61218,0
61219,2
61221,0
61223,0
61224,0
61225,401806863439720943
61226,0
61228,247
61230,0
61232,735
61238,1590121
61239,5
61241,0
61242,0
61244,0
61248,7965629056
61251,0
61252,162973637221675131882887614466049
61256,608437063177880327
61257,20
61258,0
61260,0
61262,5
61263,48
61264,0
61267,0
61268,64
61269,0
61272,22
61275,0
61276,0
61277,0
61278,0
61280,0
61282,40320
61283,97
61284,33
61285,606536434199152525
61286,3
61288,8
61290,128
61292,27
61294,0
61295,0
61296,0
61297,0
61298,0
61302,0
61310,0
61314,0
61315,0
61318,0
61319,0
61325,0
61326,0
61327,1491038293021225
61329,380
61331,7
61332,6
61337,0
61338,38
61345,34492631578947368421
61346,0
61351,0
61353,3388476
61357,1321
61358,0
61359,1789
61361,0
61362,67391
61363,110
61364,0
61365,12
61366,20832
61367,0
61369,0
61370,0
61372,0
61374,0
61375,0
61376,0
61377,0
61380,0
61381,71366238515473190982
61382,0
61383,0
61385,4695
61388,0
61392,0
61401,129101
61405,106
61408,0
61411,96
61414,843
61415,498
61416,0
61417,71
61418,0
61420,0
61421,0
61422,11
61423,0
61424,0
61430,0
61433,0
61435,0
61437,0
61438,0
61439,0
61441,117
61442,0
61444,0
61446,0
61447,0
61452,47
61456,1457
61458,0
61460,8357
61462,38
61463,10067
61464,0
61465,968575477600097656250
61467,8
61468,16
61469,0
61472,0
61473,0
61474,0
61476,37
61477,237
61478,0
61479,0
61481,36
61483,0
61486,61
61489,0
61493,25863201
61494,1
61496,0
61498,0
61499,0
61500,0
61501,925143000477696000
61503,0
61505,0
61510,2278
61514,0
61517,0
61518,426
61519,0
61521,278
61525,0
61526,1
61527,0
61531,8589934590
61533,0
61539,0
61540,1140329
61542,0
61543,0
61547,268435456
61549,4
61555,1
61557,47
61558,365835
61561,0
61562,0
61563,0
61564,8
61565,0
61569,0
61570,454
61571,11111111
61575,0
61578,0
61579,31468
61584,19
61585,0
61586,0
61590,0
61591,0
61592,0
61593,11433
61594,4194302
61595,0
61597,11
61598,0
61601,0
61602,110729363331350412
61603,0
61609,3805
61611,0
61614,0
61615,166
61616,0
61617,201
61619,277350
61620,0
61621,0
61623,20491
61625,0
61626,0
61627,0
61628,24
61629,0
61631,231
61634,26
61637,0
61639,3973
61640,106871
61642,0
61646,3151
61649,0
61650,116
61652,811
61659,0
61660,0
61662,0
61666,8
61667,3177332285413
61669,0
61670,0
61671,0
61681,0
61683,0
61684,0
61686,0
61690,0
61694,0
61695,6
61696,845
61698,0
61702,0
61704,0
61706,0
61708,0
61712,46
61714,15
61715,0
61716,360
61717,0
61718,0
61721,6
61722,0
61726,112
61727,0
61731,61
61732,6364
61735,215
61736,20
61737,0
61741,102
61742,0
61743,0
61750,11811160065
61753,0
61754,297
61757,2
61761,3
61763,0
61765,1103
61767,0
61769,5004
61770,1125
61771,0
61772,0
61774,0
61775,82
61776,2
61777,0
61779,0
61787,0
61788,0
61789,0
61790,10
61793,0
61794,0
61795,169
61799,18014398510006272
61800,5
61802,6
61803,116
61805,1503846
61806,1233792
61807,0
61809,0
61810,111
61812,0
61815,0
61818,0
61824,0
61827,0
61829,14472334024676219
61831,12487
61833,0
61834,1
61836,16
61837,1
61838,5
61840,441678
61843,0
61846,0
61848,367
61849,0
61864,0
61869,0
61871,65
61872,4
61874,0
61875,2199020634111
61878,3527064133
61880,47124
61882,6
61884,0
61886,0
61888,3540
61889,0
61891,899
61892,0
61893,42
61895,0
61896,0
61897,3
61900,0
61905,635074797251890
61906,469374016882387715282450
61910,0
61911,1162472832
61912,364
61914,125
61915,2
61917,86
61920,78364164096
61922,134
61925,0
61926,0
61928,0
61929,0
61930,273
61931,0
61933,81
61936,72
61938,16
61940,33791929975443
61942,106632582346
61944,97
61945,0
61946,1093
61948,1741769316989023076352
61949,0
61951,498
61958,0
61959,575625623700
61960,0
61967,0
61969,30
61972,8
61973,0
61974,0
61976,1
61984,0
61988,240
61990,0
61992,21078
61993,8
61995,0
61996,237
61999,0
62001,0
62006,672
62009,0
62010,0
62011,1226
62012,1000000000
62013,0
62014,3405774819
62016,0
62017,0
62021,0
62023,0
62025,0
62028,0
62034,118
62036,0
62037,0
62040,0
62041,8096
62043,0
62045,4251
62047,9
62048,4023
62049,564859072963
62053,6311523942644393705472
62054,7
62057,0
62059,22707091354
62063,0
62065,161
62068,0
62069,146
62071,1165
62076,18
62077,28
62078,1019
62080,28
62081,12
62085,1
62087,0
62088,0
62090,0
62093,0
62096,171
62097,0
62099,0
62107,249
62108,0
62111,0
62112,0
62116,0
62117,0
62118,79
62119,87
62121,7918845952
62122,0
62126,0
62127,117
62128,0
62131,0
62134,0
62137,0
62140,1055
62141,0
62143,0
62146,3984
62147,218
62148,126900224
62149,4
62151,233
62153,0
62156,13165206129147419713467380709
62157,0
62161,12809
62166,0
62172,0
62173,3
62175,0
62176,0
62177,0
62178,0
62179,10343
62180,0
62183,6
62185,99
62186,0
62189,128
62190,0
62193,0
62194,21
62195,0
62196,1974
62201,0
62202,0
62204,1
62206,1148
62209,0
62210,0
62211,7811559753873
62212,10
62214,0
62216,138
62217,1099511627776
62218,126
62220,1673
62221,0
62222,0
62223,4830
62224,13333333333333333333334
62225,3848290697216
62226,5
62228,0
62234,0
62237,150
62238,0
62239,27208944146294947
62241,32838747282909
62242,0
62245,0
62246,0
62247,0
62250,118
62252,0
62253,0
62255,35871563
62257,0
62261,0
62262,0
62265,0
62266,349
62267,0
62268,0
62269,0
62270,0
62273,0
62274,0
62276,0
62277,0
62278,0
62280,0
62283,393
62289,551396758362865932
62290,0
62293,2
62294,30542369
62297,13243
62298,0
62299,1
62302,0
62304,1022
62305,60
62306,32
62307,-57457
62308,0
62313,447
62316,361
62317,0
62318,0
62321,525893003079214694400
62322,0
62323,-2
62324,0
62326,0
62335,4236443047214
62337,1
62338,0
62341,0
62342,0
62343,0
62344,0
62345,9974033287201500
62346,10
62352,0
62353,0
62356,0
62357,2
62358,337
62361,0
62362,2
62366,0
62367,0
62368,0
62369,38
62370,0
62372,0
62373,0
62374,0
62378,28
62379,0
62380,0
62384,1
62386,0
62388,1
62389,3850
62391,6101
62400,0
62401,0
62403,0
62404,0
62405,0
62409,0
62410,0
62411,0
62412,0
62413,3149642687
62414,0
62415,1059840
62417,0
62418,10255
62420,42
62421,0
62423,18280470530047
62428,609
62429,4
62430,0
62433,0
62434,0
62435,0
62436,0
62440,24209
62441,0
62445,19
62447,0
62448,217
62453,15451904
62456,110
62458,0
62460,48
62461,0
62462,8
62464,0
62467,0
62469,529
62470,0
62474,0
62477,14
62478,96
62479,21
62483,0
62484,0
62486,0
62488,0
62489,0
62497,0
62500,9653
62503,0
62504,1506215363760
62505,0
62506,665
62508,8285
62509,0
62517,0
62519,0
62520,0
62522,0
62523,0
62528,0
62530,148
62531,0
62533,0
62534,12
62536,0
62537,0
62538,0
62539,2
62541,22
62543,0
62546,169
62547,0
62548,14
62550,30
62551,0
62556,524
62561,11311
62562,0
62563,244
62568,2000376
62569,0
62570,42
62571,0
62574,2
62575,3
62576,0
62577,0
62579,0
62581,777
62582,21712
62583,0
62585,10
62587,0
62588,3
62590,12359207
62593,1274
62595,9265937
62597,0
62598,70
62599,0
62601,0
62602,17
62605,0
62606,32013
62607,0
62611,469374016882387715282450
62612,22
62614,0
62617,0
62618,0
62619,-17934
62621,0
62624,0
62627,0
62630,6100
62632,0
62635,10125195312500
62637,429981696
62639,1703031405723648000
62640,2
62642,131
62644,0
62645,0
62647,0
62649,0
62650,0
62651,0
62652,8
62653,24499154875368
62654,0
62656,2
62658,26
62659,0
62661,0
62662,0
62665,0
62666,0
62669,367
62673,6
62674,0
62676,155
62680,0
62684,0
62685,0
62686,0
62687,3
62688,39
62690,2021
62693,0
62694,0
62695,0
62696,0
62698,0
62699,-16928772211833384004640
62702,1
62703,23310331287699456000
62709,0
62710,496
62711,48
62712,0
62713,0
62717,0
62719,0
62721,0
62723,417793409
62724,301
62725,0
62726,0
62727,2906049308
62728,0
62729,163
62731,150
62733,-14993
62734,50084849
62738,0
62739,0
62741,0
62743,0
62745,1603
62746,0
62747,58
62748,77424
62751,0
62752,0
62753,0
62757,1
62758,0
62761,78
62766,111289829815047
62768,0
62770,0
62771,0
62772,0
62773,0
62774,0
62775,12
62778,0
62779,483
62780,439
62782,0
62784,281
62785,0
62789,142
62791,2
62793,0
62794,0
62795,1
62796,8255
62799,0
62800,0
62801,0
62804,0
62806,15199
62808,1
62809,0
62810,-1
62811,0
62812,0
62813,0
62814,-3
62816,0
62819,3650
62820,1884
62822,504851
62823,0
62827,0
62828,37488
62829,3
62830,715
62831,8
62834,665
62836,1503
62837,566
62838,22225
62846,5
62847,0
62848,0
62850,1
62852,0
62853,0
62854,414
62856,136
62859,0
62860,0
62862,963
62867,0
62868,47
62870,7
62873,150
62874,0
62875,0
62876,0
62878,0
62880,417
62881,0
62885,0
62887,0
62893,-4
62895,0
62896,0
62898,0
62903,0
62904,0
62905,623201296
62908,32
62909,5245
62911,30240
62913,0
62915,0
62916,0
62919,0
62920,921
62921,0
62922,1
62924,18
62925,0
62926,46
62927,0
62928,753
62930,3102142504108032000
62931,9474
62933,0
62934,0
62935,0
62938,0
62939,-62
62941,0
62944,0
62945,0
62949,0
62951,0
62953,162422
62956,0
62958,0
62961,1
62963,-9
62968,0
62969,0
62971,0
62972,10
62974,0
62975,292164
62976,0
62977,0
62981,2995
62982,9
62984,0
62986,0
62988,227
62990,0
62991,0
62993,9392
62995,0
62997,2150192
62998,8
62999,0
63000,2
63001,1725737764
63003,0
63004,193
63006,0
63007,331
63008,0
63009,3817
63011,0
63015,0
63017,2
63018,0
63020,323
63023,0
63024,0
63026,420
63027,115
63028,0
63031,0
63032,395
63033,0
63034,0
63036,437766252
63038,0
63039,0
63040,542604
63042,0
63045,27
63046,6582
63049,0
63050,1110129
63051,0
63052,108
63053,0
63054,15
63057,82
63061,1371719
63062,0
63063,159
63064,0
63065,0
63067,667
63068,326
63070,328
63071,471
63073,1
63074,0
63075,193
63077,0
63078,0
63079,0
63081,0
63082,0
63083,0
63086,0
63087,0
63089,11
63092,0
63097,0
63098,0
63099,34
63100,112
63101,0
63102,372
63105,0
63106,0
63108,0
63109,5229
63113,1432880135978855648753760
63114,0
63115,8
63116,0
63119,0
63120,-1248
63121,832
63124,728
63125,269
63126,0
63129,0
63131,0
63134,4849
63136,0
63137,0
63138,5728
63141,0
63142,209
63143,421
63149,-40
63150,19460
63151,3
63152,0
63153,0
63155,0
63156,40200
63159,0
63160,63
63161,1
63163,0
63164,652
63165,143
63166,3
63167,0
63168,0
63169,0
63173,0
63174,0
63175,2468101214161820222426283032
63176,2
63177,0
63178,167
63179,5708990770823839524233143877797980545530986496
63180,0
63182,0
63185,0
63187,64
63188,7077890
63190,0
63191,0
63192,0
63194,0
63195,70927137880741
63196,0
63197,65058
63203,0
63204,8128
63205,0
63209,2643
63215,0
63217,0
63220,1222
63221,0
63222,2
63226,26
63228,0
63229,3
63230,0
63231,353
63233,0
63235,0
63239,2346969481249964245746
63240,0
63242,1191
63243,0
63244,63999
63247,0
63248,0
63250,0
63251,-1
63252,0
63254,49
63256,0
63258,0
63260,672
63275,10
63278,14120
63281,12
63283,12
63285,0
63286,0
63289,0
63290,60
63291,2696935204638786575
63293,3
63294,3
63297,63
63301,0
63302,262127985893787992511696
63303,0
63306,0
63310,50764
63312,0
63313,1153
63315,473
63316,1000000000000
63317,0
63320,0
63325,307
63327,0
63330,0
63331,0
63335,197
63336,10048559
63337,0
63340,-439
63342,0
63344,0
63345,0
63349,0
63350,349
63352,786
63353,0
63357,0
63359,0
63360,0
63361,176
63363,0
63364,166
63365,0
63366,0
63368,0
63369,384
63370,0
63375,189
63377,417
63379,14
63380,23513490000
63381,0
63383,0
63384,15
63385,0
63387,0
63388,33
63389,0
63390,0
63392,3
63395,25273159253327
63399,0
63403,228
63405,0
63407,0
63410,9
63411,430
63413,0
63414,0
63415,0
63416,0
63419,172
63421,0
63423,48
63428,0
63429,0
63430,168521472
63431,2
63432,21505
63434,0
63440,0
63441,-1
63444,7
63445,0
63448,61796
63449,0
63451,0
63453,0
63456,0
63457,133
63459,200
63460,412
63461,0
63462,0
63464,0
63466,69
63467,0
63470,133
63471,0
63472,27385657281648
63476,0
63479,117
63480,0
63481,536
63483,207
63484,9870
63487,8649
63489,0
63490,30
63492,9
63495,5936
63496,24
63498,0
63501,0
63505,1
63507,0
63508,0
63509,0
63510,149023624405297851562500
63511,0
63512,0
63517,1009
63518,0
63520,2
63522,0
63523,0
63524,0
63525,0
63528,345
63533,919
63534,1109
63539,0
63541,0
63544,113
63545,0
63547,7
63548,0
63549,0
63551,28715
63553,1
63554,72
63555,0
63556,13
63557,0
63558,0
63564,764
63565,0
63567,0
63571,8372
63572,0
63573,1
63577,0
63578,0
63579,0
63580,0
63581,657
63582,0
63583,0
63585,0
63587,0
63588,0
63589,69472
63591,0
63592,360
63597,0
63598,-73791743479
63601,0
63606,0
63608,0
63611,0
63613,162
63616,0
63619,990
63622,0
63626,449
63627,959
63628,3
63629,0
63630,0
63631,102
63632,0
63637,3
63638,0
63639,0
63640,64
63641,0
63647,100000000000325231
63648,235
63649,3690200735907840000
63651,0
63652,725
63653,0
63656,8
63659,0
63663,0
63664,0
63665,0
63667,19
63671,0
63672,0
63676,3578
63677,0
63679,-92565504
63680,21
63685,0
63686,215
63689,0
63694,5037
63697,0
63700,0
63703,51523614927176684274
63704,0
63705,1202056903
63707,0
63710,8
63711,150670
63712,7
63716,0
63718,0
63719,0
63724,73
63726,1
63727,0
63732,1207269207144
63734,0
63735,123
63736,0
63740,799
63741,0
63742,0
63744,-14
63749,1
63750,0
63751,68
63754,0
63758,0
63761,0
63765,0
63768,469
63769,0
63771,14
63772,0
63774,0
63775,0
63779,0
63785,0
63786,5940752
63787,351351
63788,0
63790,0
63792,0
63793,0
63794,0
63795,739
63796,0
63797,313
63798,0
63799,101
63800,0
63801,0
63802,2
63804,198
63808,65
63809,2
63811,0
63812,0
63814,0
63816,0
63817,1
63818,5883898457682801
63820,1
63824,0
63825,0
63826,0
63827,0
63829,2432902008173440000
63831,0
63832,0
63834,1
63835,0
63836,0
63837,0
63838,0
63842,0
63845,58230
63846,1
63848,723
63852,56
63853,0
63856,0
63857,89
63860,0
63861,180
63864,0
63868,0
63869,288
63870,0
63871,0
63875,326985192290400
63877,0
63878,10
63881,0
63882,125
63884,1800
63890,0
63895,0
63897,0
63898,0
63901,2711672
63902,0
63903,7006302246093750000
63904,51539607552
63910,-20997312086016
63911,3
63913,3375640
63916,9600
63918,93
63920,0
63927,0
63928,46
63931,0
63933,0
63935,0
63937,0
63938,109
63940,1631358
63942,0
63944,4850
63945,33
63946,4
63949,246
63950,84
63952,3
63957,0
63958,2125
63959,0
63960,0
63967,0
63970,-1
63974,11643685201
63985,0
63986,0
63987,0
63989,37
63990,0
63991,1023
63994,2903
63995,-5
63996,0
63999,244
64001,598520
64004,0
64005,5119
64006,4
64007,4026
64008,46
64010,0
64012,0
64013,0
64014,0
64016,3
64017,0
64018,0
64019,978
64021,0
64024,0
64025,0
64026,0
64028,6
64030,379
64031,130322931328129
64036,0
64039,9085
64041,601
64042,0
64045,11
64046,0
64047,200291280469622784
64050,3762
64054,0
64056,1
64060,933
64061,74
64062,165580141
64064,0
64065,3019898880
64068,0
64069,12809
64070,0
64071,651
64073,0
64074,3
64075,1099
64076,112
64077,0
64081,0
64083,0
64084,0
64086,0
64088,0
64095,0
64097,0
64098,0
64099,0
64100,0
64101,0
64105,0
64107,38879926355366250
64108,478
64116,0
64119,0
64122,0
64123,0
64124,9
64125,0
64128,7
64130,0
64131,0
64134,0
64136,19
64142,0
64143,1
64145,85
64146,3
64147,2904003
64149,0
64150,37259596
64151,18
64154,12
64156,1261
64157,0
64159,0
64163,0
64166,1655
64167,112
64171,0
64174,2
64179,8
64182,233
64186,184615384616
64187,0
64188,0
64191,0
64192,7
64194,239
64195,0
64198,308
64201,-3
64205,473
64207,13349
64209,0
64211,129
64219,146016
64221,1741769316989023076352
64225,0
64228,0
64229,0
64230,0
64231,0
64236,82
64239,328106053
64242,0
64243,0
64250,0
64256,0
64260,0
64261,0
64262,0
64263,5712
64264,95363944856224
64265,0
64267,0
64268,947
64269,0
64270,0
64271,0
64272,15
64274,0
64275,0
64276,0
64277,0
64278,10911259184244914903100
64281,192
64282,94
64283,0
64284,0
64286,0
64287,12872
64289,13
64291,4647
64297,0
64299,81
64303,0
64304,70
64305,4525816353447665
64309,407
64310,0
64311,16
64320,39
64321,0
64322,0
64323,0
64325,0
64327,4865705
64329,0
64331,0
64332,0
64333,300008
64337,280
64338,0
64339,0
64340,11801
64341,0
64343,0
64345,676
64346,0
64347,19456426971136
64348,0
64349,87960930222080
64354,0
64355,11
64356,0
64359,0
64361,146
64363,348
64366,0
64368,0
64369,8477
64371,70
64372,0
64373,0
64376,0
64379,0
64383,0
64384,0
64390,0
64395,14472334024676221
64396,0
64398,0
64399,4
64400,0
64402,-1968617840
64403,0
64405,-31
64407,13
64415,28
64417,0
64422,134
64423,0
64424,264
64425,0
64427,0
64428,0
64429,0
64430,0
64431,145
64433,254
64435,0
64436,0
64437,0
64441,0
64442,0
64444,1
64445,847288609443
64448,0
64450,-83
64452,-5
64455,0
64457,0
64460,0
64465,0
64467,30
64469,0
64470,8239
64473,0
64475,331
64477,0
64480,0
64482,97
64488,2
64493,103
64494,1
64498,74
64500,2
64501,0
64505,3858580
64507,0
64509,0
64510,73681302248
64511,0
64514,0
64515,0
64520,-15
64521,0
64526,1
64527,0
64532,498
64533,42526
64535,389
64536,12620255
64537,0
64540,-1
64541,0
64544,928
64547,0
64548,0
64550,3221225457
64555,2
64558,15
64560,0
64561,0
64562,0
64563,0
64564,0
64565,100345485
64567,3587
64569,44
64570,0
64573,0
64576,215
64577,0
64578,1560
64579,0
64580,1
64581,8321499106
64582,8640
64583,0
64585,0
64586,0
64591,0
64593,0
64594,0
64595,26
64596,236
64597,71
64598,0
64600,20
64601,2147285184
64602,0
64603,0
64604,0
64605,0
64606,1
64608,555
64609,4
64611,0
64612,0
64613,453345826738431
64614,0
64615,0
64616,4978518112499354698647829163838661251242411
64617,82
64620,0
64621,0
64622,2
64623,0
64626,142
64632,0
64633,3
64634,26
64636,3
64642,0
64643,0
64646,0
64647,91
64649,0
64650,0
64651,0
64654,4995
64655,17265131520
64656,0
64657,353
64658,-3
64659,110000000000000000
64660,0
64661,185
64663,0
64665,239
64666,0
64668,49
64669,0
64670,0
64671,1331
64674,0
64675,741377533263
64681,6
64682,0
64683,208865852153
64685,48617489856
64686,36618
64688,8
64689,0
64691,7562
64692,0
64693,0
64694,0
64696,265
64697,-507
64699,0
64700,0
64701,0
64705,0
64709,0
64710,4
64713,4
64714,0
64716,0
64717,119
64718,0
64719,1
64722,0
64726,0
64727,490
64730,1
64731,0
64733,52
64734,0
64736,0
64737,0
64739,208241673295152024
64741,72
64742,3108
64744,179
64748,0
64749,0
64750,0
64751,0
64754,70645
64755,729
64756,0
64764,69
64770,0
64774,-1
64776,0
64778,0
64779,-16
64780,0
64783,0
64784,16
64786,0
64789,0
64793,541728
64794,37
64796,0
64797,268435456
64798,0
64799,0
64800,1329538
64801,0
64802,0
64803,0
64807,8
64808,370
64811,180
64813,0
64815,67
64819,0
64824,0
64827,0
64830,163
64832,5
64835,10691000000001069
64836,0
64837,274
64838,34
64842,0
64843,0
64844,2735578083949370
64847,0
64849,0
64853,0
64854,0
64855,0
64857,0
64860,0
64862,0
64864,178
64868,0
64869,0
64870,0
64871,-360
64872,0
64874,0
64880,0
64881,2962
64882,2
64883,3
64884,0
64886,487
64887,2
64888,0
64890,0
64891,27
64892,0
64894,0
64895,0
64897,0
64898,75
64899,52
64900,2
64901,884736
64902,0
64905,136
64907,771
64909,0
64911,564
64912,1148140
64913,0
64916,123
64919,0
64925,0
64928,-2
64933,-7
64935,0
64937,0
64940,0
64943,616
64945,0
64946,0
64949,483
64950,16
64951,3253
64952,127
64953,0
64955,0
64957,0
64959,2
64960,2
64962,0
64963,0
64966,0
64967,126
64968,0
64970,0
64973,0
64974,0
64975,102
64979,0
64982,0
64984,0
64985,0
64986,6042754
64989,0
64991,0
64993,0
64994,450
64995,1741769316989023076352
64996,5
64997,0
64999,0
65003,0
65005,0
65006,1302
65010,1658498131836
65011,134216970
65012,0
65013,0
65014,0
65015,0
65019,403
65021,1485
65028,16
65034,12326402432
65036,0
65042,0
65043,9
65046,0
65048,0
65052,0
65053,0
65054,0
65056,191561942608236107294793378084303638130997321548169215
65057,600006
65062,260
65063,57
65064,0
65065,19503
65068,0
65069,50331648
65071,0
65072,0
65073,0
65074,0
65076,0
65077,4176
65083,0
65084,373585256525
65089,0
65090,4686
65091,971
65093,-1
65094,0
65095,420
65096,0
65100,1510
65101,137
65102,0
65103,0
65104,0
65113,0
65115,0
65121,3
65122,0
65124,0
65125,0
65127,0
65131,-1
65136,0
65139,0
65142,137
65144,0
65145,2849
65146,0
65147,5067
65148,3768
65150,1031
65152,0
65154,4914
65157,0
65158,397
65165,0
65166,426
65167,0
65168,0
65170,0
65171,0
65172,14280
65174,3664
65175,0
65177,0
65179,115
65180,0
65182,0
65183,1503
65184,0
65186,0
65187,0
65188,0
65189,0
65190,6
65192,0
65193,0
65197,0
65199,0
65200,0
65201,8
65204,0
65206,608
65208,0
65209,3
65210,0
65213,150
65214,1
65215,89
65216,0
65217,0
65218,0
65219,0
65222,22089
65223,7006302246093750000
65225,0
65227,0
65229,370
65230,4
65231,8
65232,0
65233,145
65234,0
65237,0
65238,0
65239,924
65240,0
65242,0
65243,3
65244,0
65246,0
65248,0
